property_id,price
d56159653f5d2abc5ed5acd7,803646736.988944
735deef3382aa15930482f3e,880430851.7913055
7d3220a91e78f8bc2924d1cd,1368996116.143189
d3054072b2175deec2c1f8dc,519602504.47008175
b7574b06d593fca4eac59815,522865226.59617895
79e822115c5c1a4531366001,526660146.3279063
dfc4f3facf91bbd93ee0fa4d,606234520.9615178
385fee7bd9ad7722d45dd034,426831421.90521485
87199c236bf22903d1aafdd0,406656209.0048726
907f968e78d748fde69dd44f,826022350.4509743
be094e5db0f784e3aa013aae,482846978.8722225
7ab96f83915bc84f8c03c1bd,360637685.52696955
5f6ad58df27b562db077b5ce,853550658.066793
46d8bb3e9a0ca584d3c7a317,725318670.0555441
b2506aa9463aebf01e1e00ca,532211124.1421618
9b3cf0d1b91b9c6a2a887647,669705029.5742207
7db5291ce4602d9b2b266872,372768247.5422051
65d5918e826c33bb950fc008,734138015.3367264
b45fff2e718e54772d46a3fd,784062397.8713588
cf4d2297b73dbc357d21e31b,640915066.7267479
6305f02255274ab5fb6bd39c,1031482365.7970604
d9a94194ae1350512beff3e6,922532257.3671407
d63ebc63c82fbf66d8b6ffd3,984174336.1422698
a83921284639eedd4a511cb6,944002575.3383822
a2f3f7a1cd573e2a33f52e2d,922660361.2841611
47344a66471fa51f61c64652,965392816.3179954
c3daf2abea55af99c9579319,914056481.7071389
fd82c710aad91bc90af490fe,711880156.2168531
d436abc2ee37ba3dd561e940,774549047.5010746
ab388cb4fa511968783bafee,544871183.8378865
e5cfd99e2308b7b73581dbdc,526561681.4335887
a446507813234e358db8b573,551679075.7681904
c8ef57ddfb35061d1876f94e,799553436.3952641
ceba7d0f56f6cb03538962fb,837010433.7235062
d37a1dda09e30da13ff5bfc3,982066816.6225322
68a8b8d077a8232723bf37e9,853550658.066793
4ae6d75b10848d259ecba576,936400700.3956038
de2e3a592cda5b76c9573c5c,920883433.933299
64593641e470908ef23b46cb,934229368.8571827
9ab385e399a4673732b6a799,1027731954.3088835
3429c774b736cefc051e2c55,601395778.126534
a51ad0372758b2bbfe73f8fd,547403070.7755945
ca2f81b8fb6fda20aefb0ccb,808983827.7357433
7eb991f4c69215377e4dac8f,944628852.1373775
d555b82c192794e87e9d536f,961873188.9904046
13ac95652fb3cf6c43dafc66,565432526.5988544
42fc6a80b882c32f6264ac10,839463808.683134
3348706086aa3db5c92259c3,589889395.6796325
30b3f38716be209a894b0942,583500988.5216613
c11fdc02a288af0572a2bca1,900681054.0327754
35dc60a65969b264ab283d6d,779972918.0163058
7e8dfae9a5f1faf8afa706f7,580096094.9880223
a280fe7610c254b935c9dcfc,566278224.6430268
f361109d06f6609c16724b39,734138015.3367264
3f6b2f0c0876c21755369cb6,1031482365.7970604
de26819064a290ce78d8fcc1,806283813.9134529
782b0fb8641849c2c34291e6,564439963.3348427
54933f8b33a4fd6f031ed5be,836799938.4601963
357e2add3d68167a4f3ce15e,919420850.4871752
a0d5001f7dd42d7f0c91d2a9,543305311.9988128
d4439c35bcb88e1490916c67,777611015.6896502
39ef085809bc80e32e7b6af6,1325739100.0280156
cac7e7c3e13af91bdc7107e8,1151070509.480864
b93f2864087d41c3c92d43c3,963087982.3817596
cd4656aed92f5c0a0b6b7c0c,963087982.3817596
ea935b76abe664d5e2c4736f,734138015.3367264
40e9ef1e7c6749b7a8d04ea9,679842272.9243898
cafe7c1ee67458e05c84d5fb,1031482365.7970604
c14f644116669a160446a945,378694587.2573754
7a80663cae7c191b5d025fa0,827510633.0131106
71f80198e68fbba902650b1a,559078700.0632688
17a2323b855e93533a9f09f2,752104035.3334203
38e8630f2c05ea38e2257c21,751030460.430191
1e3798d739f85ee0e5a314ca,533606275.4627959
46d0544f411bbfb6b452858c,775456995.9467947
605e7a71eecb13b23ffca0c1,645190138.5065864
28be121ada9c9303be802474,706760347.8553638
b35c58fc1c05a77433025318,1030509528.5019387
16e62269e6aa2ea052d05f71,683503863.2188237
10a650e8cb5425c97f08f68a,811246832.2155082
28e748e7aa0a447731e06706,793682600.8918414
27929c0a3e0fd2d6d2969e03,766093146.7075268
2233f50cf7b04791cf1ddeaa,814957721.1140519
d988975f8c4e6ee8fd8dc1e1,736812930.7864578
8fa9b20af1508af7a01e2267,1043266455.3406224
347a4deda03bfdde6d1c163d,834277955.8625797
17230f18b30b94606fea047d,393566148.7645072
07c753474a847bf2bccd55b7,820443809.8347176
b7ce05400f0261743073e072,687971139.7477653
4a33d213841d2af537aa967a,1010242429.0687512
a01a51af09a3dc387a18b58c,430884810.6689231
f04b574dc221473cfd616e22,646009490.3129501
776d4a19fb3852fe6dcd3ddb,640395699.3567588
aafeff5826516e363471e439,609134719.178578
eba6a2b80a17a846ae560ece,365017435.110403
90e62f8656ae504bf6175e0d,626659879.5032476
372d67ccb9d251e290891f0a,342555156.9695001
a7801c67a0ddd71c50ba38d3,360637685.52696955
e4d6b81f169cab8ea0244d75,699840243.8193228
f7a7281a19733251134364fc,1184871118.586888
dbc123f9502159d660f375ca,1439872505.259321
97fa4be3ed93c37c048f507c,657743088.7346598
