property_id,price
d56159653f5d2abc5ed5acd7,901811520
735deef3382aa15930482f3e,921910976
7d3220a91e78f8bc2924d1cd,1260724608
d3054072b2175deec2c1f8dc,519624704
b7574b06d593fca4eac59815,519721792
79e822115c5c1a4531366001,541928448
dfc4f3facf91bbd93ee0fa4d,774647424
385fee7bd9ad7722d45dd034,470365856
87199c236bf22903d1aafdd0,460372000
907f968e78d748fde69dd44f,853001536
be094e5db0f784e3aa013aae,502023712
7ab96f83915bc84f8c03c1bd,407328384
5f6ad58df27b562db077b5ce,809212416
46d8bb3e9a0ca584d3c7a317,585944064
b2506aa9463aebf01e1e00ca,529727104
9b3cf0d1b91b9c6a2a887647,783574784
7db5291ce4602d9b2b266872,435933824
65d5918e826c33bb950fc008,562129728
b45fff2e718e54772d46a3fd,618419008
cf4d2297b73dbc357d21e31b,534722752
6305f02255274ab5fb6bd39c,971031744
d9a94194ae1350512beff3e6,816249216
d63ebc63c82fbf66d8b6ffd3,960186432
a83921284639eedd4a511cb6,824718016
a2f3f7a1cd573e2a33f52e2d,824479424
47344a66471fa51f61c64652,818187840
c3daf2abea55af99c9579319,809939264
fd82c710aad91bc90af490fe,783574784
d436abc2ee37ba3dd561e940,792653120
ab388cb4fa511968783bafee,519721792
e5cfd99e2308b7b73581dbdc,512240352
a446507813234e358db8b573,609126976
c8ef57ddfb35061d1876f94e,739480832
ceba7d0f56f6cb03538962fb,807983616
d37a1dda09e30da13ff5bfc3,935621760
68a8b8d077a8232723bf37e9,809212416
4ae6d75b10848d259ecba576,818876608
de2e3a592cda5b76c9573c5c,859057088
64593641e470908ef23b46cb,785590272
9ab385e399a4673732b6a799,962995200
3429c774b736cefc051e2c55,534722752
a51ad0372758b2bbfe73f8fd,512240352
ca2f81b8fb6fda20aefb0ccb,784673984
7eb991f4c69215377e4dac8f,921151680
d555b82c192794e87e9d536f,934520384
13ac95652fb3cf6c43dafc66,433075520
42fc6a80b882c32f6264ac10,912567232
3348706086aa3db5c92259c3,512240352
30b3f38716be209a894b0942,529727104
c11fdc02a288af0572a2bca1,863645632
35dc60a65969b264ab283d6d,821932480
7e8dfae9a5f1faf8afa706f7,486497664
a280fe7610c254b935c9dcfc,450308544
f361109d06f6609c16724b39,562129728
3f6b2f0c0876c21755369cb6,971031744
de26819064a290ce78d8fcc1,814627072
782b0fb8641849c2c34291e6,529727104
54933f8b33a4fd6f031ed5be,740409536
357e2add3d68167a4f3ce15e,733612096
a0d5001f7dd42d7f0c91d2a9,504221760
d4439c35bcb88e1490916c67,807896576
39ef085809bc80e32e7b6af6,1141522560
