property_id,price
d56159653f5d2abc5ed5acd7,1013930496
735deef3382aa15930482f3e,749505280
7d3220a91e78f8bc2924d1cd,1251841152
d3054072b2175deec2c1f8dc,460419872
b7574b06d593fca4eac59815,454852288
79e822115c5c1a4531366001,471430304
dfc4f3facf91bbd93ee0fa4d,694760896
385fee7bd9ad7722d45dd034,501366016
87199c236bf22903d1aafdd0,492416672
907f968e78d748fde69dd44f,740809920
be094e5db0f784e3aa013aae,467182688
7ab96f83915bc84f8c03c1bd,410703808
5f6ad58df27b562db077b5ce,833973248
46d8bb3e9a0ca584d3c7a317,609265152
b2506aa9463aebf01e1e00ca,544627584
9b3cf0d1b91b9c6a2a887647,662914880
7db5291ce4602d9b2b266872,472834272
65d5918e826c33bb950fc008,667071872
b45fff2e718e54772d46a3fd,665063616
cf4d2297b73dbc357d21e31b,549138496
6305f02255274ab5fb6bd39c,1133638528
d9a94194ae1350512beff3e6,933953088
d63ebc63c82fbf66d8b6ffd3,911299712
a83921284639eedd4a511cb6,814508416
a2f3f7a1cd573e2a33f52e2d,922271744
47344a66471fa51f61c64652,930921024
c3daf2abea55af99c9579319,882211392
fd82c710aad91bc90af490fe,721821760
d436abc2ee37ba3dd561e940,935787520
ab388cb4fa511968783bafee,484409568
e5cfd99e2308b7b73581dbdc,511496544
a446507813234e358db8b573,583306368
c8ef57ddfb35061d1876f94e,624727104
ceba7d0f56f6cb03538962fb,764757184
d37a1dda09e30da13ff5bfc3,1017391104
68a8b8d077a8232723bf37e9,833973248
4ae6d75b10848d259ecba576,986812736
de2e3a592cda5b76c9573c5c,891952000
64593641e470908ef23b46cb,1035629184
9ab385e399a4673732b6a799,1001789504
3429c774b736cefc051e2c55,551533568
a51ad0372758b2bbfe73f8fd,520885088
ca2f81b8fb6fda20aefb0ccb,875111488
7eb991f4c69215377e4dac8f,939647360
d555b82c192794e87e9d536f,999015936
13ac95652fb3cf6c43dafc66,421217696
42fc6a80b882c32f6264ac10,756575552
3348706086aa3db5c92259c3,511609984
30b3f38716be209a894b0942,537525504
c11fdc02a288af0572a2bca1,957888576
35dc60a65969b264ab283d6d,599682560
7e8dfae9a5f1faf8afa706f7,474586848
a280fe7610c254b935c9dcfc,455769248
f361109d06f6609c16724b39,667071872
3f6b2f0c0876c21755369cb6,1133638528
de26819064a290ce78d8fcc1,638223168
782b0fb8641849c2c34291e6,547891392
54933f8b33a4fd6f031ed5be,834461056
357e2add3d68167a4f3ce15e,821631040
a0d5001f7dd42d7f0c91d2a9,471127744
d4439c35bcb88e1490916c67,625885888
39ef085809bc80e32e7b6af6,1184559232
cac7e7c3e13af91bdc7107e8,1054159680
b93f2864087d41c3c92d43c3,986887296
cd4656aed92f5c0a0b6b7c0c,986887296
ea935b76abe664d5e2c4736f,667071872
40e9ef1e7c6749b7a8d04ea9,515830880
cafe7c1ee67458e05c84d5fb,1133638528
c14f644116669a160446a945,399945824
7a80663cae7c191b5d025fa0,964138048
71f80198e68fbba902650b1a,466671840
17a2323b855e93533a9f09f2,709191616
38e8630f2c05ea38e2257c21,842428288
1e3798d739f85ee0e5a314ca,559401344
46d0544f411bbfb6b452858c,785901184
605e7a71eecb13b23ffca0c1,508847776
28be121ada9c9303be802474,755173440
b35c58fc1c05a77433025318,1115930880
16e62269e6aa2ea052d05f71,1072350656
10a650e8cb5425c97f08f68a,815749056
28e748e7aa0a447731e06706,585385920
27929c0a3e0fd2d6d2969e03,617311872
2233f50cf7b04791cf1ddeaa,680456064
d988975f8c4e6ee8fd8dc1e1,868866752
8fa9b20af1508af7a01e2267,916159744
347a4deda03bfdde6d1c163d,927229760
17230f18b30b94606fea047d,426018432
07c753474a847bf2bccd55b7,874983168
b7ce05400f0261743073e072,735432256
4a33d213841d2af537aa967a,1029523520
a01a51af09a3dc387a18b58c,446246912
f04b574dc221473cfd616e22,514764672
776d4a19fb3852fe6dcd3ddb,526850816
aafeff5826516e363471e439,686425216
eba6a2b80a17a846ae560ece,488311968
90e62f8656ae504bf6175e0d,468420960
372d67ccb9d251e290891f0a,407722016
a7801c67a0ddd71c50ba38d3,410703808
e4d6b81f169cab8ea0244d75,515388864
f7a7281a19733251134364fc,1229762560
dbc123f9502159d660f375ca,1366756352
97fa4be3ed93c37c048f507c,500917760
cf184cc576effe39c0f857b8,586176128
e876c6fd9c161861fb92ad5a,1127281664
f87f8003f15b0fbc12609514,555937984
cb083fa7ff634f424a351840,589625216
7ea4af39a7e577ffbd600f0d,713131264
45fc0d46c7a4df7ff6976fce,1104063872
f70ac0d227db6f5333aa821e,846542464
c80ef212c870e2f20ed2234a,903622272
7dc68d5cac1b7fcdab35586e,422484064
7749b2b534213ec7b536372b,638632704
43e59f5312e304fc21c1e052,1058890304
82a7920524816f3db7f5a4ca,611660352
a57350d4c79a415137281cb7,415732320
1caac10c1121a795a172889b,1160053504
40768729f2697b87ed6519d1,747863360
dd610d7ece83bb02dcd7a22f,698039488
d9110b2b5b1c02766da9e24e,805808000
c72cf05b93b9c290c063b08b,897802816
d71cc157c0c43935989009f5,956935296
d23d12bd86def2657038a481,1229762560
46f0731f62232b32eb733dc3,878973760
b6767d1e329ff5e28c42f632,619394624
abde4b06769fcb1d5577fa7f,520885088
3ac517f74dbf8cdc8feadfe8,660610944
31f6a25d56f3bb36386d07ae,1014783232
bfb30ae71cdca27f5a5494c6,1194305152
5f9ee280509afd55d24f39b7,715469632
82902f2082dd405ab538ff58,681327552
14a14706d405569501327924,374613024
733c7cdfd50db77066a67140,546344704
dc722ea5c4d62773f9fb6bbc,595126208
7cd0c7174b957df1f004fc88,1029849856
0ed0dc77661be57aab63bc83,485233344
d03558acc19951a882bd568b,420133792
b8cca0d70fb46f3a31473e98,964857920
b828609eff041a68fa243a12,980740608
1437d1f1601d26a3dca7594f,893868096
6e9c7f27d6b89c5f9696fae6,484409568
fa2c1092f17ce021964f8953,1037864256
155a8e4186d1626fdda4d0ee,1061695680
d337476c2cfa780518523a6b,637946560
649cca8c83352caf7442f20a,839977600
c7214222fefdd8d2ad7f8f8f,898696320
dd10dcc52d2549df85f2a8ec,833279872
7634d584c3042533942e2dc0,832890624
ae58dee872922a9c678dbfcc,943996736
5ec01e911785dbd5b49b166c,527996768
7acdaa0cee1ee62e15f4490b,706389120
d76d5b14d0acc5295b8057e2,841788352
32f3364ac1fabdd13db1cfe5,553858048
e3dc8b417819e9afe3fc7d0d,525965440
964b7d9de17c1ce396fb83fd,511803872
44f77a86369d6607753adc09,673283520
7f25471be85adf0baeb8ebbc,602265408
6859481703fb0cb34c1e564d,539243840
7ba0c14dce0cb09ef5735d9f,579862848
62cd6a29e98a5b7a5ad38050,657241792
9c6d7e6260e4fe83d43706d4,568525760
b23341faa7307d9d6009c6d8,594792064
4002635ca8b087877ad22d5b,937816000
b515b1caa608ff42574e5a06,841653952
710542343cece039a279dbee,937083264
26db92c003c8e67d92d88aaf,1135373312
784714647351cb6745c867b1,896820352
5fcf1e2ab4edf13ec844decf,713131264
40d9a852bbed67a6036c6d8b,689861824
97badba651a94721af5df3f0,956935296
