property_id,price
d56159653f5d2abc5ed5acd7,800757328.2730644
735deef3382aa15930482f3e,879665210.7498754
7d3220a91e78f8bc2924d1cd,1400610376.5011475
d3054072b2175deec2c1f8dc,513230403.85341555
b7574b06d593fca4eac59815,516510420.9528498
79e822115c5c1a4531366001,516975801.36014897
dfc4f3facf91bbd93ee0fa4d,599640362.3507673
385fee7bd9ad7722d45dd034,420396320.8698852
87199c236bf22903d1aafdd0,400174800.88861406
907f968e78d748fde69dd44f,818401417.4381412
be094e5db0f784e3aa013aae,477449475.9017042
7ab96f83915bc84f8c03c1bd,353673385.6781519
5f6ad58df27b562db077b5ce,851128125.329567
46d8bb3e9a0ca584d3c7a317,727620957.9729335
b2506aa9463aebf01e1e00ca,519272604.0571042
9b3cf0d1b91b9c6a2a887647,662064890.6580802
7db5291ce4602d9b2b266872,365974359.5440941
65d5918e826c33bb950fc008,734214023.175036
b45fff2e718e54772d46a3fd,779745691.5364937
cf4d2297b73dbc357d21e31b,636901498.2165178
6305f02255274ab5fb6bd39c,1033034692.8110778
d9a94194ae1350512beff3e6,923168669.2199682
d63ebc63c82fbf66d8b6ffd3,981393403.6658139
a83921284639eedd4a511cb6,941457562.2291704
a2f3f7a1cd573e2a33f52e2d,919424463.6595798
47344a66471fa51f61c64652,961648407.8707706
c3daf2abea55af99c9579319,906336768.4356622
fd82c710aad91bc90af490fe,708158224.8067619
d436abc2ee37ba3dd561e940,767658727.4887711
ab388cb4fa511968783bafee,538329745.2276707
e5cfd99e2308b7b73581dbdc,520158735.4377968
a446507813234e358db8b573,582236329.0790774
c8ef57ddfb35061d1876f94e,802163962.5474861
ceba7d0f56f6cb03538962fb,834058113.9771547
d37a1dda09e30da13ff5bfc3,980796344.7345926
68a8b8d077a8232723bf37e9,851128125.329567
4ae6d75b10848d259ecba576,937044254.9952867
de2e3a592cda5b76c9573c5c,922843111.8738554
64593641e470908ef23b46cb,931406907.0425025
9ab385e399a4673732b6a799,1029456077.7456651
3429c774b736cefc051e2c55,597978552.6062245
a51ad0372758b2bbfe73f8fd,544403139.8046972
ca2f81b8fb6fda20aefb0ccb,799584948.3823785
7eb991f4c69215377e4dac8f,943584794.9918834
d555b82c192794e87e9d536f,958768988.5196804
13ac95652fb3cf6c43dafc66,561398354.4047477
42fc6a80b882c32f6264ac10,836109704.8215789
3348706086aa3db5c92259c3,586554117.2433847
30b3f38716be209a894b0942,579695668.8391796
c11fdc02a288af0572a2bca1,900311923.0396212
35dc60a65969b264ab283d6d,777836598.2381107
7e8dfae9a5f1faf8afa706f7,575939149.6460491
a280fe7610c254b935c9dcfc,562303912.4542822
f361109d06f6609c16724b39,734214023.175036
3f6b2f0c0876c21755369cb6,1033034692.8110778
de26819064a290ce78d8fcc1,800320454.3155142
782b0fb8641849c2c34291e6,591235142.4369253
54933f8b33a4fd6f031ed5be,837818458.9663427
357e2add3d68167a4f3ce15e,916920621.5379947
a0d5001f7dd42d7f0c91d2a9,537849795.8526815
d4439c35bcb88e1490916c67,773056449.8277268
39ef085809bc80e32e7b6af6,1324696490.001201
cac7e7c3e13af91bdc7107e8,1150451542.2370317
b93f2864087d41c3c92d43c3,964273561.3338609
cd4656aed92f5c0a0b6b7c0c,964273561.3338609
ea935b76abe664d5e2c4736f,734214023.175036
40e9ef1e7c6749b7a8d04ea9,681377572.8428538
cafe7c1ee67458e05c84d5fb,1033034692.8110778
c14f644116669a160446a945,370472889.0713416
7a80663cae7c191b5d025fa0,824617108.78848
71f80198e68fbba902650b1a,555655828.6720506
17a2323b855e93533a9f09f2,744360633.8854102
38e8630f2c05ea38e2257c21,748862574.5659814
1e3798d739f85ee0e5a314ca,522392647.5018231
46d0544f411bbfb6b452858c,771399887.7024016
605e7a71eecb13b23ffca0c1,639669193.0691402
28be121ada9c9303be802474,704000887.615535
b35c58fc1c05a77433025318,1027521837.1765978
16e62269e6aa2ea052d05f71,677517967.5786556
10a650e8cb5425c97f08f68a,806964520.6836238
28e748e7aa0a447731e06706,790238644.1095395
27929c0a3e0fd2d6d2969e03,761113282.454324
2233f50cf7b04791cf1ddeaa,813904089.5197145
d988975f8c4e6ee8fd8dc1e1,733012495.7277286
8fa9b20af1508af7a01e2267,1030528838.6854197
347a4deda03bfdde6d1c163d,865064595.0811126
17230f18b30b94606fea047d,389697754.33587265
07c753474a847bf2bccd55b7,818471780.865188
b7ce05400f0261743073e072,683516902.6074263
4a33d213841d2af537aa967a,1007432178.5737365
a01a51af09a3dc387a18b58c,421928014.3678276
f04b574dc221473cfd616e22,645965755.0304033
776d4a19fb3852fe6dcd3ddb,635281185.474821
aafeff5826516e363471e439,605401827.9102237
eba6a2b80a17a846ae560ece,358183309.4061665
90e62f8656ae504bf6175e0d,626519892.6054068
372d67ccb9d251e290891f0a,332143763.44469947
a7801c67a0ddd71c50ba38d3,353673385.6781519
e4d6b81f169cab8ea0244d75,696841426.0091223
f7a7281a19733251134364fc,1215656510.0820048
dbc123f9502159d660f375ca,1438878610.1622667
97fa4be3ed93c37c048f507c,684170734.0947664
cf184cc576effe39c0f857b8,746954348.5703299
e876c6fd9c161861fb92ad5a,1364317226.3888752
f87f8003f15b0fbc12609514,643713657.376508
cb083fa7ff634f424a351840,684005713.5572115
7ea4af39a7e577ffbd600f0d,698799329.1178342
45fc0d46c7a4df7ff6976fce,1106807383.2911456
f70ac0d227db6f5333aa821e,883312037.8678719
c80ef212c870e2f20ed2234a,977818454.8123711
7dc68d5cac1b7fcdab35586e,459780129.6748106
7749b2b534213ec7b536372b,823949196.9640008
43e59f5312e304fc21c1e052,856129169.2886032
82a7920524816f3db7f5a4ca,726575766.7233243
a57350d4c79a415137281cb7,330754248.44920355
1caac10c1121a795a172889b,1252366107.309669
40768729f2697b87ed6519d1,758400755.3351774
dd610d7ece83bb02dcd7a22f,772225524.5986912
d9110b2b5b1c02766da9e24e,882039314.28713
c72cf05b93b9c290c063b08b,964502774.7462277
d71cc157c0c43935989009f5,952358555.6160114
d23d12bd86def2657038a481,1215656510.0820048
46f0731f62232b32eb733dc3,874307795.2753925
b6767d1e329ff5e28c42f632,741528352.4294198
abde4b06769fcb1d5577fa7f,544403139.8046972
3ac517f74dbf8cdc8feadfe8,708116779.9980564
31f6a25d56f3bb36386d07ae,872571397.2984941
bfb30ae71cdca27f5a5494c6,1108059321.7239618
5f9ee280509afd55d24f39b7,823977065.0693197
82902f2082dd405ab538ff58,725964327.2458949
14a14706d405569501327924,302248215.9553074
733c7cdfd50db77066a67140,615371077.5260451
dc722ea5c4d62773f9fb6bbc,734540094.7348813
7cd0c7174b957df1f004fc88,1039428984.1677288
0ed0dc77661be57aab63bc83,579155721.8949075
d03558acc19951a882bd568b,421066375.47344977
b8cca0d70fb46f3a31473e98,902905562.3550886
b828609eff041a68fa243a12,933696483.0043517
1437d1f1601d26a3dca7594f,906336768.4356622
6e9c7f27d6b89c5f9696fae6,538329745.2276707
fa2c1092f17ce021964f8953,1066107124.364685
155a8e4186d1626fdda4d0ee,1059399011.0109339
d337476c2cfa780518523a6b,717804051.3959696
649cca8c83352caf7442f20a,871536117.7469349
c7214222fefdd8d2ad7f8f8f,973584811.9369731
dd10dcc52d2549df85f2a8ec,329994039.0360212
7634d584c3042533942e2dc0,869646213.1590829
ae58dee872922a9c678dbfcc,1183988032.9638162
5ec01e911785dbd5b49b166c,701174445.0754913
7acdaa0cee1ee62e15f4490b,776080747.872495
d76d5b14d0acc5295b8057e2,798487888.5427054
32f3364ac1fabdd13db1cfe5,291440373.8990086
e3dc8b417819e9afe3fc7d0d,606409872.1528919
964b7d9de17c1ce396fb83fd,556379724.6710252
44f77a86369d6607753adc09,833326345.3627666
7f25471be85adf0baeb8ebbc,704044281.9869785
6859481703fb0cb34c1e564d,557366775.5239079
7ba0c14dce0cb09ef5735d9f,666981869.5667385
62cd6a29e98a5b7a5ad38050,790074255.1304885
9c6d7e6260e4fe83d43706d4,699010424.7982312
b23341faa7307d9d6009c6d8,708201436.9999996
4002635ca8b087877ad22d5b,1145452494.7783482
b515b1caa608ff42574e5a06,862231065.874813
710542343cece039a279dbee,1019254931.0110964
26db92c003c8e67d92d88aaf,1199594812.4052384
784714647351cb6745c867b1,1023316269.3412238
5fcf1e2ab4edf13ec844decf,698799329.1178342
40d9a852bbed67a6036c6d8b,755593956.5903563
97badba651a94721af5df3f0,952358555.6160114
936307e2f478c3ff7b9652e3,1060705078.7964654
1dcf71e8fbfef2c6534576df,851128125.329567
19ecf1fc86396ada203c2a19,610728618.2366875
8aaeae6bcfcee5ad928ce28d,1020489145.3478807
fabe0f299a4e4bc6f51d54b9,797049653.6585445
5af99278b1091dca9b0b0332,871536117.7469349
1c2739878e452a340a4e8972,1051969127.8874066
698f3f1929a2dbbc69865b65,996333196.8096404
69190139558b2ef3eface18d,411388326.1083288
bb084299ad23f245d7cc5b69,844426156.8763633
f844345b6224bc76bc3c6f91,518323646.3200398
594d8d78af90086bf8cdf09c,685439322.6279453
fcaddcc78938f3a234dd2d3f,540371291.3507214
46161effff173111bb6c3a32,1163134790.0297327
be3b1df5f008636e14bec3fe,1003990543.9178381
dd27922be5b6f730f8b4e058,579135534.5401412
dcef5b332fd31d0ed8d754f3,782364017.3350291
03a84af05df0f577e09d60c1,689958631.796055
cb89ad8156c3428ac80a4db3,859297253.4178586
06ccfa37fa6b011ac38422de,681456373.1620711
a5a46af0c9fb5c0a03855660,884474742.9845175
920b50f4355cd2674ceee068,829032744.5109333
410e5af026805ec8088f2e71,851089246.1605524
efa0c01632d13ab59f629ab1,587058581.1364963
5965d19a68a8414b0419bc68,925718502.8850108
64955a117f2d9264eb59fa82,1169602558.45598
8cd46b5c9cbd056d3712f155,996333196.8096404
de8ee990e70c8e5ad167dc89,683469314.6225835
1655a92b20740a11a5889519,757805984.5450817
14ead7469d05e5eacce6a575,740036875.429882
1cbf39c44f6b0fdbf9554845,824275236.4928457
9012294b64280c565a88a1d8,1016491834.075247
8c9849cf3d20991e5126420b,1044711621.9251329
63a5989d0dad994a6af7734c,555655828.6720506
e3338ac993873aca45755dc8,824617108.78848
bfeab1b12dd82efa96efac31,370472889.0713416
5529d858e9c9e3e92ce8a95a,599384222.6988987
3c3c7861a9727bedf5e3cb29,1043736330.3645014
822ba8fd3c7392bda84461a4,748862574.5659814
b732ff1637ec53286e890865,771399887.7024016
917218fe1425d2c222da1ed3,744360633.8854102
45e92799de1a5334c3d2d72f,522392647.5018231
3da41d55a2b9f78c2b10c75d,806964520.6836238
330c37fb5065311564fd35a2,677517967.5786556
bf6bd06201e60a4c98c8623d,895331530.42018
69fe76202cd89637a15de1d4,790238644.1095395
5f5856dd16c0e5131835e650,761113282.454324
a4b2dd2771f49951c027eef2,1027521837.1765978
a949ede7227c8f8587715029,733012495.7277286
36ab522893b5f01caea4cd0d,1030528838.6854197
8e4875b7ecd0898571f0b1ae,631091656.2194834
73ec13a5687c542137eb9a41,466171921.15578574
03aea1b6ff072f117ec733af,719594512.5559746
ebbc5fdad817b304af3585c4,458780251.1373269
05b12b1916e51a804419c654,681193715.23835
61f634438de4a10a861f42c0,721211403.4303141
a13a3638569b89ddf1260470,568052653.9205676
893caa7433c200e0d43e9f27,1251433946.9315803
11433baf7716402e8c58bd33,1080171629.7723944
6fffb7958a58a73b0e16f2b2,1287323129.7830584
5d86a1db39e324770ae58efa,406272482.6152968
046aaa4162cd410e92b216d0,588806599.8389498
149e49c22fa0eb163a36c932,744743111.9669472
dd1dacc0c90022e5b40849bf,456847046.96922
d723eb2516802250027312b4,844572335.5549932
04cc75f46642efb1192f1875,637804820.1689283
9f37bcaa95fb0044aeef6075,724373395.8033954
32ce96d8adc8e549b90b4a8b,886052250.6478949
aba4e24dcc6998e5020731c8,886052250.6478949
00af33cff3ff7c6927306df4,691423658.9134191
8e1bd01ce4b7910d42f59be4,752497031.2889587
332e395d4ce62523a2e3208e,566627538.2086687
af98a0e223a825cbab78ae49,1034871533.8117551
064c1cd5e94efdf8c7262fec,898485322.9755627
3f295e6c14e23cff1468bf82,798966185.2348574
be78bb0e06d5768ac1908247,558772639.3149722
4daf52564456895ca7f4429c,459090930.6464152
36fab4c38cdd91de650e6abd,1045266693.886642
bed932e11a599f7cd4bfa31a,752890559.4220392
c1b0ddd3c104ec4482d5025b,579492746.8249451
1ac2b23683ba89e9175d1b99,829748801.6563761
ab4c55e78eb83d80c153f50e,514366378.2401433
2ad54bda875fcf8c6b675bf5,824322309.0248919
1b5d3ddc71634099fa1f04a8,730751850.8738848
b71905255273cbb0af1290a9,581482665.8677462
65ba1feafecd7efdcf214ed2,881552877.9535404
43650eb8b70dfa256ca64979,698799329.1178342
311fa1bf3c405f9bed13b38a,562303912.4542822
d12dc721a59af021e8ac68e5,562303912.4542822
36f9a0ea831710344f468bba,562303912.4542822
1eacbf36422a54f1327fa291,562303912.4542822
e5bc85e227ed7dabfccbd005,562303912.4542822
d1f39f86c82916524273bada,610400636.4090364
57aa22792684debb8d4079dc,643713657.376508
b04449c499843cf46ccb695e,836453457.2316446
b2a7a8ccbbec39b63e4cd028,459090930.6464152
de7f584df6103e8bf95f4a37,805709136.1719309
0f4de499e5bd2c57fcc75013,734214023.175036
8eae4346936f8c6c67be81ba,566681507.6394341
a13fc9e9b4e47340a5d53bcb,608300573.8161191
7b8a4d701066372dfbdffbec,666981869.5667385
51ba7338f5900d8ef12206fe,544403139.8046972
81b14dbf863114fdddb38579,795904493.3413633
adaa406ec9ac311e9f9c0bbe,705898939.3503689
3fee486268a1451a7b9fff7c,773533856.399512
267e000c89d3416e551462c2,1022153003.0426384
823ed628bddea9b56792d108,1033034692.8110778
31a1492e589f317a58a79df7,823977065.0693197
969b956eb7769b6f509d3ee6,1039428984.1677288
6ef9135481d8fc882a1a735f,916807518.9083326
ea21ddfa37d60737492509cf,912667384.8981136
24e90a7d9a2bd0c30a4f661e,1215656510.0820048
6e64677f8d730e1f9ca240d2,1057030049.7546052
cf8fb8db6f74c236cad0cfcd,1188915367.9636478
f42a53a05dc90e617e0e4c38,624149653.5200298
bd612d494e2f21051556ebe7,913500228.3290532
dc25c9240c67effcf655b02d,743623073.8844669
1969ba34b72e61337246cb5b,493230231.7421928
0fd313e5a0f02df07eb6b104,353673385.6781519
a52e2c893f85b49e2499cbab,993271598.1496214
b2fd7ee866066f3ae0dfb3c0,1101560297.012439
a0a8d63b5f43b87c0c7e1fb1,1094226330.7242615
03de77e22e987fc3fed4eb78,785749220.2316549
3fed1dd17fcfbd2b86e73143,558772639.3149722
32bdf33933c29b1cbf89539c,823977065.0693197
478e13e8c1cb5bc80f1080e0,996333196.8096404
200897b1f8bcd7c116a85306,415908552.8881791
0e51111c47813a0b0dd51b64,783709444.2231373
43d7b77a99e86e8bd21a19ff,1534402490.1632113
38b87cf007043b76670207d8,1090603054.7419012
4b45cba0d601f29c2b7db97a,981393403.6658139
5098115b26f2473c812b70ed,872789928.1869458
e9860f6b4c3e6699e62f6c31,597484244.9704212
71273ae563da6bbc66aa87af,400324391.6991898
484922bbe02cb218ced0e779,599055668.2195312
76745c2648b66151008f6399,604219247.3928982
5885faa4aac834118c5e4351,549990118.3523616
c2439ab65fe194d1d60eaa07,974060669.9103963
92e4dcc5911b42e7f70311d7,687854814.6195561
336888717766096b24215b26,698490834.502501
ad79f4fa23a28cc84487517a,815032039.5842779
210d58091ea74bb902915250,711894909.7323601
9855712ed7be7e865656de13,639280060.2289692
5a6397b85f45fba27dd9311f,1223025424.4032001
c431fd6dbad57351a497fae8,703532160.0091637
947ba86487536d611f548142,1924314074.3863902
07f10df13b244dc33b464582,871536117.7469349
dc8262e1493ed593103acfa6,760582602.9912875
885c77c839d705ca7d04d383,832195927.7675911
ca3b5cd3505049f1471c47e8,826012616.6336315
6c8119e00b901efd2dd40f0b,659067995.7222725
34c92caf68dd0cec9fc383ef,858381122.9251841
dd1d2e305d37d9dde55393b0,890583570.9554659
c32df77def9978a84f8ba7f1,993271598.1496214
fca6d7455056792cd61e2ddf,581775690.9499387
4e84c5953b493be7ca96103a,1041312294.0509773
12d40725335f83e2fb9b937a,1199134986.8199844
2b9681901b216f2174af0089,1003865117.1820853
9ab74e81283becc00a779172,761999937.515083
0dd795526c080e8efdf8eb0e,695013481.9422667
157195fb2358bf2d5051c439,959580049.7784408
ce21f368495d385fbd98de73,631565438.6620796
1a6af7fd6a5b0602052c4c27,578315573.0716476
9ce3000cd80aeec2c5188e8e,763792103.5270642
d52cd6eee468311666218625,819368663.4837414
8eccd2a6352c33d8c7abcea7,626330657.8630645
17005d6ec889a947397ab980,298544064.2267192
3fb3a581a9a74146dcf9b71f,738418911.1801547
51c4a8b438bb0d97f712af31,752171007.3703521
682b38de3539b2a584446922,562921690.0126425
656c13ca7a1974df58e1b826,1188915367.9636478
56f72c2d672b7bc3c264f7fd,704988356.8862835
3771c66b9ecd6db0b201d4c4,497006277.0924199
43600371d44fbbc81f6b6fa3,505269387.1915358
ca463fbe3e5cacc152aa70a6,497006277.0924199
f3c8cf1fbbd6cced1fba0930,618774065.7478074
e4ee1a81aa121aa5f55e20f3,951930546.462792
11e36a3effeb0119b8bded5b,823977065.0693197
4a016eba4744dd01954f137f,349051633.1135767
0d995f0ad226dd21bc96ff6b,764269457.3593897
3d44c742b1aa4c022a968ea2,417637368.53452516
0cc5caa9b48a835c92da7653,1074813432.605001
aa26461420614755c2a52db2,933136137.1672273
dbf200ef5f1e15211e2fc6d3,914129899.736902
b96c9e2591a4cdf9c4e0c09d,812525789.2469907
50cb0ad562ab5ef4e06f84ed,819995935.3475566
c1b386f478152f9be1f546ea,721614759.6775798
1f34129d15f992a3b62d4b21,520946172.13062626
4ff6c53c0bcfd1d24bac7ad5,933136137.1672273
2e52008bd11000eb776bd80a,1503874773.992789
078f7c6532204fe046b13d14,1129516418.534261
a640228932682c0c04538ac3,1135096365.0040598
dc69d70e4d2713fcdfd93dd9,1129516418.534261
358e85ba765ddde3ac31be33,353673385.6781519
0b6dcb5c1952dcea931e2c20,803083739.5040869
bac550d41b2cbdc6a110ec7c,847395837.9315778
b8ea07763f2e1a3d635eb23c,648534957.2995187
30d5185ca2ac2fcda2bcb79c,766366425.0753428
d0ea7bcd8cef8588ca50c778,659833185.390847
fe6c19c6f54606a611d412c8,519967338.583526
8c44d216517f5c59e2611aac,569287589.5496862
b85fa4bc59149a7a25447537,432777983.417587
99f10097f39b32a478877340,781139256.1325161
8a6d013451e46411d35c2b6a,545480476.299724
05076b448cfbf9dede72904a,872658309.8615562
cc3ef2f4fd5568aea96c257e,904001316.169705
834fe4a1e9e4efeefb5aba08,566629156.6701496
104cd052884247b14d697673,716767521.2189962
ae664789baac0c47d13c3c19,944639906.6156557
ecd1e3003c5d74a3c7cbdb11,498111383.3158936
7dd9760286606c45e6a15926,684544022.443534
e3295e732bcf306a2d338387,561944150.793313
270a97e07eec2be02cd89a86,741347850.0175946
4c9dc4494a3428435457f575,563547456.7649835
26e58d0b13e7f7f5a54585d2,809220919.4108047
d75b7730e8c291ed41d7caf1,990544658.572226
c6cb6ccd3f5876c9b9e29685,715026660.1961461
0685f2225b939147c8482e6f,516510420.9528498
2d4bd56e71f90e6fb387a2b4,1524828399.3361435
9f06ad3793ede2ba7f39de43,894089964.3946654
468df200fa490e667bfaa31d,814130290.4595289
ca0b59b35225b44447967ef8,403502978.06586325
c87d9677bed80b0fe06308b7,566371828.4600893
d331a4d58875a393080fdc48,583618684.9663407
2f3281ef06475d2114fbf9a7,611071696.5697458
04308f869d7c992ed3ea646a,788779380.3406928
1baabd705f72393167dba5c8,751754903.9726795
bcdea05b890394a10d24601c,408513418.42397606
7cc9cdd32c209a62908a18ad,731533383.9914085
1e18024ab7d931bc7ab5873f,974032363.4253078
8b788f742021f2438ffbf528,543836218.3546085
66d41314804d77ea0f440695,800575915.8468891
4066da904062a0041a809b02,691090344.0288662
b7570bfc5ddc7caaf610908d,731533383.9914085
f6c6eb3fac9658c4951c4222,731533383.9914085
5fe25ab9cf4ea071cd6287dd,638514392.0775611
0ef36d33e6c378c946b8a65e,727489079.9951541
991a94dd1e99de493672da14,727489079.9951541
798d87a368f073efafead25b,727489079.9951541
9e8cbeb53820394a460f0879,691090344.0288662
7b5582907bf47bb9e873a513,785796157.5536107
0f21ea53a480e4363b8d7aa9,933696483.0043517
9e9e3655ffa5921889cd8ae1,1230457856.1923242
f2bfe55b6188070fc5c3f59e,1159202914.787038
1f00fb18ad48b32c666fd319,810554023.9998046
7002d00c9acf8b8a4a5865b6,1270494125.285446
3e85deb0237521f1a7a8fa84,1215656510.0820048
c4cf9ab3776289a412684892,882787459.5960857
1c51566c7dedd4a46503131d,1155019255.979653
04a071d777e60627223e28d4,424919440.10927135
a8549fa4bb56a2bcc0e15b11,377636034.1283732
cd5658fc146ae4b5d78fb565,793041133.4592484
ce14bec246191176c16c4e27,733053981.6198062
52b3823c59546a6ff3de4d09,377636034.1283732
5c6edbdf110bca5a66a51585,377636034.1283732
d4f6cc3cc6e923cd37d0fbb7,421393410.13726866
b2357bf117ecb5b9082871ca,377636034.1283732
1f4cd62152d4940990ac6a9d,378173952.198197
a13ff325f90eb49363f59052,1017371060.4849707
0a7fb26822c2ca556f62a257,793041133.4592484
4c3a2b3e3d5999f747ae0d53,1119873974.8365004
cc48e66185c23195cf958612,828085447.7486285
09d4b5b5c2f97ff88215708d,944997028.993045
dd9f28d722d43112651786e6,662170306.3689625
275360e29bf3309e09ec41d9,725262503.4721922
268c1e17bc17dd646d1885cb,811498715.9945104
33e22ea4154e8f71062dba8b,650660211.6023391
094da6ca19427f1a943105f6,1350460567.4065826
890df90091e14d1c3a1b30e8,540257897.3177029
aac17b54a68bd216e2bd1d45,408071498.82312477
fce26c7fbf0bc93937ea5198,917898539.5871228
b4245f075bc41aa29b55d324,871382558.0463847
bb70d80b0c6ad3022160c8af,297485943.48216313
520415ebcdd1a4059d18e2fc,777745456.3325282
436fd4dce2ff0f71232f4b6c,341338145.1835816
3923f0e655615aa6b52721b8,913237552.0836834
d70b133f81d6f1c9d93e2ed5,666013791.6829778
543edc342ad39b149501aaeb,306615561.4094526
e86b99e5dac8ed0d8296e950,637073634.0354009
b3413352f0280412f53562e0,549835343.0096388
c4d7a906b747428aabd368cf,853727974.2258478
546d570784c7ab8746bba80e,764269457.3593897
691b030abfe1190802349715,341455166.79816073
a302ef23e1d0d6a273274cd0,474677915.31196856
40eefaf8c26b8b4736308bf7,732403358.5942863
07a6da2c9c4833ee4cbe8625,848659816.3250661
3a8b7b9048c82797fb01a8a1,861849911.6992545
b972611aaf1b68340de16545,817681339.6173549
eb3356f3856526dc140be7f4,707652838.6220446
93ba409ab36d3e10eaae18c1,1117623736.5370495
