property_id,price
d56159653f5d2abc5ed5acd7,819268138.966411
45550aa81c0151f1fd9fd8fe,970533964.4675388
735deef3382aa15930482f3e,915404742.252021
0dd49fa8bb7be52b851c6dc9,804803373.4292487
7d3220a91e78f8bc2924d1cd,1419355657.3502586
d3054072b2175deec2c1f8dc,620680576.856589
b7574b06d593fca4eac59815,624279766.61701715
79e822115c5c1a4531366001,619300408.3336227
d3ed5316a463d38c1bd321d0,1599197834.0361707
2f1880c9b8f7ac2715e1236d,1118255975.723767
dcca1c7f109175760ff531c6,842319639.873833
dfc4f3facf91bbd93ee0fa4d,661142037.0037934
30e134a6cbe61d7954d0f56b,449394983.5354948
385fee7bd9ad7722d45dd034,446994893.40742564
87199c236bf22903d1aafdd0,423583447.5560011
19e19ad0cd6b5e84d8aa970e,481231437.9881668
907f968e78d748fde69dd44f,900674880.0281345
be094e5db0f784e3aa013aae,498455535.1692394
7ab96f83915bc84f8c03c1bd,423305181.7855211
07f4aa9b9ff5b0b05d31e6c0,1017125043.0338278
e9be8cd37abed8ab510ba1f5,966465620.2149817
5f6ad58df27b562db077b5ce,824079211.7345966
ee96d947484aaace40f9b77f,1011683448.3729762
15c4aef8401208054697b81e,970451249.231108
22d6cb11333f2839b8112b89,1441240251.1220422
288c09c33907dadbae495c11,2016623375.5039358
f71d2bca0c5fe2720a1544c4,729842960.2218193
451744cf3ce55a98db8a3562,821111084.3169122
fba9ae05a6a8a9e0c6268a9f,837696319.885949
1338e58f7dcebf5a1ea59388,490091258.7054359
a817e8da0ada143ac87277ee,244861204.7504652
46d8bb3e9a0ca584d3c7a317,694975868.7576131
b2506aa9463aebf01e1e00ca,648814748.3037709
7ec025b9b6e6f33bf65af41b,676866632.5875205
2ff531e27672ecd2362eed55,547071633.2130759
9b3cf0d1b91b9c6a2a887647,743066736.7102952
7db5291ce4602d9b2b266872,406911061.4799754
65d5918e826c33bb950fc008,726010212.939277
395c34e4b8f52cbdb0522459,778804575.800619
855f4b67d2bd6d18fd03d8e7,541883311.5350409
9ff06409b37e5b5dece4604a,723498937.27138865
0508cd7bd2c77ebb6fea1e56,625534226.7042696
b45fff2e718e54772d46a3fd,776610869.0743464
cf4d2297b73dbc357d21e31b,614049215.3052173
0ada7044c5b29925abc90879,692860162.3245245
6305f02255274ab5fb6bd39c,1035005967.5135645
d9a94194ae1350512beff3e6,918914905.4352471
e3896296cb80d50d9ad3f903,1113603248.0696192
6514f355887c64136edb5595,869559235.3375417
f03400cc18e12903b3ffbe5a,865227327.2327513
4e134600155a64783b3f8c3e,782779150.9050523
d63ebc63c82fbf66d8b6ffd3,978627523.5955355
1bd64811bd59706844230198,1009745871.9800531
a83921284639eedd4a511cb6,933137807.2430348
a2f3f7a1cd573e2a33f52e2d,909113303.245299
47344a66471fa51f61c64652,961580787.4424689
78fd849c9429091347d7e5c9,969756249.8246366
c3daf2abea55af99c9579319,973857148.052962
52864916eb1984abca41ec66,1193745283.6933024
c62494a9d7aede44f2f84023,1183755387.466332
a2b576643f7a032371587e5e,477053579.7692185
e53bc68f0e97ccead24f3e56,737125510.1986053
