property_id,price
d56159653f5d2abc5ed5acd7,883841088
735deef3382aa15930482f3e,910974272
7d3220a91e78f8bc2924d1cd,1375059328
d3054072b2175deec2c1f8dc,547562304
b7574b06d593fca4eac59815,534210016
79e822115c5c1a4531366001,531440896
dfc4f3facf91bbd93ee0fa4d,646005312
385fee7bd9ad7722d45dd034,431587520
87199c236bf22903d1aafdd0,424113344
907f968e78d748fde69dd44f,785383168
be094e5db0f784e3aa013aae,483184640
7ab96f83915bc84f8c03c1bd,406787392
5f6ad58df27b562db077b5ce,831957312
46d8bb3e9a0ca584d3c7a317,649424512
b2506aa9463aebf01e1e00ca,551224384
9b3cf0d1b91b9c6a2a887647,620632576
7db5291ce4602d9b2b266872,402056192
65d5918e826c33bb950fc008,607666688
b45fff2e718e54772d46a3fd,680495040
cf4d2297b73dbc357d21e31b,553251456
6305f02255274ab5fb6bd39c,1136345600
d9a94194ae1350512beff3e6,851985280
d63ebc63c82fbf66d8b6ffd3,1032452736
a83921284639eedd4a511cb6,915782784
a2f3f7a1cd573e2a33f52e2d,934638784
47344a66471fa51f61c64652,895154816
c3daf2abea55af99c9579319,783814848
fd82c710aad91bc90af490fe,630262912
d436abc2ee37ba3dd561e940,766403648
ab388cb4fa511968783bafee,551634304
e5cfd99e2308b7b73581dbdc,534136768
a446507813234e358db8b573,690010496
c8ef57ddfb35061d1876f94e,766506624
ceba7d0f56f6cb03538962fb,796444544
d37a1dda09e30da13ff5bfc3,1072075712
68a8b8d077a8232723bf37e9,831957312
4ae6d75b10848d259ecba576,828596416
de2e3a592cda5b76c9573c5c,940279424
64593641e470908ef23b46cb,927683072
9ab385e399a4673732b6a799,1087248000
3429c774b736cefc051e2c55,597530496
a51ad0372758b2bbfe73f8fd,559298816
ca2f81b8fb6fda20aefb0ccb,705932544
7eb991f4c69215377e4dac8f,1000637440
d555b82c192794e87e9d536f,961584256
13ac95652fb3cf6c43dafc66,439228544
42fc6a80b882c32f6264ac10,921275584
3348706086aa3db5c92259c3,508564992
30b3f38716be209a894b0942,496482336
c11fdc02a288af0572a2bca1,972991808
35dc60a65969b264ab283d6d,825045568
7e8dfae9a5f1faf8afa706f7,465989600
a280fe7610c254b935c9dcfc,470163808
f361109d06f6609c16724b39,607666688
3f6b2f0c0876c21755369cb6,1136345600
de26819064a290ce78d8fcc1,761982016
782b0fb8641849c2c34291e6,537579008
54933f8b33a4fd6f031ed5be,749931968
357e2add3d68167a4f3ce15e,873756736
a0d5001f7dd42d7f0c91d2a9,526757504
d4439c35bcb88e1490916c67,766131392
39ef085809bc80e32e7b6af6,1333850752
cac7e7c3e13af91bdc7107e8,1157301632
b93f2864087d41c3c92d43c3,992201344
cd4656aed92f5c0a0b6b7c0c,992201344
ea935b76abe664d5e2c4736f,607666688
40e9ef1e7c6749b7a8d04ea9,604037376
cafe7c1ee67458e05c84d5fb,1136345600
c14f644116669a160446a945,383104064
7a80663cae7c191b5d025fa0,1007191744
71f80198e68fbba902650b1a,546733760
17a2323b855e93533a9f09f2,902708544
38e8630f2c05ea38e2257c21,729042368
1e3798d739f85ee0e5a314ca,607229632
