property_id,price
d56159653f5d2abc5ed5acd7,919580160
735deef3382aa15930482f3e,885411008
7d3220a91e78f8bc2924d1cd,1376894336
d3054072b2175deec2c1f8dc,638329664
b7574b06d593fca4eac59815,646421504
79e822115c5c1a4531366001,529125728
dfc4f3facf91bbd93ee0fa4d,691702528
385fee7bd9ad7722d45dd034,415083360
87199c236bf22903d1aafdd0,415727744
907f968e78d748fde69dd44f,828834752
be094e5db0f784e3aa013aae,449767616
7ab96f83915bc84f8c03c1bd,425821024
5f6ad58df27b562db077b5ce,798800448
46d8bb3e9a0ca584d3c7a317,641947328
b2506aa9463aebf01e1e00ca,550792128
9b3cf0d1b91b9c6a2a887647,622635264
7db5291ce4602d9b2b266872,401562240
65d5918e826c33bb950fc008,608866368
b45fff2e718e54772d46a3fd,725466304
cf4d2297b73dbc357d21e31b,583709824
6305f02255274ab5fb6bd39c,1189884160
d9a94194ae1350512beff3e6,913378624
d63ebc63c82fbf66d8b6ffd3,1002763648
a83921284639eedd4a511cb6,819757952
a2f3f7a1cd573e2a33f52e2d,840482112
47344a66471fa51f61c64652,764906496
c3daf2abea55af99c9579319,792029888
fd82c710aad91bc90af490fe,610353216
d436abc2ee37ba3dd561e940,813613248
ab388cb4fa511968783bafee,691674304
e5cfd99e2308b7b73581dbdc,451680576
a446507813234e358db8b573,715958592
c8ef57ddfb35061d1876f94e,771372992
ceba7d0f56f6cb03538962fb,652838208
d37a1dda09e30da13ff5bfc3,1134321152
68a8b8d077a8232723bf37e9,798800448
4ae6d75b10848d259ecba576,851616256
de2e3a592cda5b76c9573c5c,808863296
64593641e470908ef23b46cb,976978496
9ab385e399a4673732b6a799,1084840576
3429c774b736cefc051e2c55,550888640
a51ad0372758b2bbfe73f8fd,542358272
ca2f81b8fb6fda20aefb0ccb,708271936
7eb991f4c69215377e4dac8f,943378880
d555b82c192794e87e9d536f,1008247488
13ac95652fb3cf6c43dafc66,402858944
42fc6a80b882c32f6264ac10,894686464
3348706086aa3db5c92259c3,432684544
30b3f38716be209a894b0942,504616288
c11fdc02a288af0572a2bca1,932608064
35dc60a65969b264ab283d6d,974315072
7e8dfae9a5f1faf8afa706f7,577033280
a280fe7610c254b935c9dcfc,460379392
f361109d06f6609c16724b39,608866368
3f6b2f0c0876c21755369cb6,1189884160
de26819064a290ce78d8fcc1,818637568
782b0fb8641849c2c34291e6,472202432
54933f8b33a4fd6f031ed5be,771149888
357e2add3d68167a4f3ce15e,842455168
a0d5001f7dd42d7f0c91d2a9,495001184
d4439c35bcb88e1490916c67,814676160
39ef085809bc80e32e7b6af6,1358669184
cac7e7c3e13af91bdc7107e8,1136094208
b93f2864087d41c3c92d43c3,940104576
cd4656aed92f5c0a0b6b7c0c,940104576
ea935b76abe664d5e2c4736f,608866368
40e9ef1e7c6749b7a8d04ea9,603519680
cafe7c1ee67458e05c84d5fb,1189884160
c14f644116669a160446a945,334492672
7a80663cae7c191b5d025fa0,1026521536
71f80198e68fbba902650b1a,597944768
17a2323b855e93533a9f09f2,1144596352
38e8630f2c05ea38e2257c21,772459520
1e3798d739f85ee0e5a314ca,629001792
46d0544f411bbfb6b452858c,830266816
605e7a71eecb13b23ffca0c1,601043392
28be121ada9c9303be802474,809355200
b35c58fc1c05a77433025318,1020620096
16e62269e6aa2ea052d05f71,1449995648
10a650e8cb5425c97f08f68a,933086336
28e748e7aa0a447731e06706,892550336
27929c0a3e0fd2d6d2969e03,740162624
2233f50cf7b04791cf1ddeaa,903271616
d988975f8c4e6ee8fd8dc1e1,712453184
8fa9b20af1508af7a01e2267,977914880
347a4deda03bfdde6d1c163d,906713856
17230f18b30b94606fea047d,376997536
07c753474a847bf2bccd55b7,1111442048
b7ce05400f0261743073e072,581025856
4a33d213841d2af537aa967a,1136460160
a01a51af09a3dc387a18b58c,520879456
f04b574dc221473cfd616e22,670872064
776d4a19fb3852fe6dcd3ddb,596211008
aafeff5826516e363471e439,536164128
eba6a2b80a17a846ae560ece,364993632
90e62f8656ae504bf6175e0d,582120448
372d67ccb9d251e290891f0a,414259136
a7801c67a0ddd71c50ba38d3,425821024
e4d6b81f169cab8ea0244d75,540424768
f7a7281a19733251134364fc,1222328192
dbc123f9502159d660f375ca,1180944768
97fa4be3ed93c37c048f507c,452155168
cf184cc576effe39c0f857b8,730459392
e876c6fd9c161861fb92ad5a,1315092480
f87f8003f15b0fbc12609514,668530624
cb083fa7ff634f424a351840,567154176
7ea4af39a7e577ffbd600f0d,536637536
45fc0d46c7a4df7ff6976fce,1085579648
f70ac0d227db6f5333aa821e,1055435904
c80ef212c870e2f20ed2234a,723896512
7dc68d5cac1b7fcdab35586e,535667520
7749b2b534213ec7b536372b,1105801984
43e59f5312e304fc21c1e052,859410176
82a7920524816f3db7f5a4ca,914802624
a57350d4c79a415137281cb7,410401952
1caac10c1121a795a172889b,1209552640
40768729f2697b87ed6519d1,714748672
dd610d7ece83bb02dcd7a22f,760614400
d9110b2b5b1c02766da9e24e,920841984
c72cf05b93b9c290c063b08b,1044944448
d71cc157c0c43935989009f5,876384192
d23d12bd86def2657038a481,1222328192
46f0731f62232b32eb733dc3,1024133504
b6767d1e329ff5e28c42f632,715708288
abde4b06769fcb1d5577fa7f,542358272
3ac517f74dbf8cdc8feadfe8,645768640
31f6a25d56f3bb36386d07ae,980817920
bfb30ae71cdca27f5a5494c6,1326447488
5f9ee280509afd55d24f39b7,786409920
82902f2082dd405ab538ff58,647623296
14a14706d405569501327924,376096096
733c7cdfd50db77066a67140,637698368
dc722ea5c4d62773f9fb6bbc,738362048
7cd0c7174b957df1f004fc88,1201250816
0ed0dc77661be57aab63bc83,494808512
d03558acc19951a882bd568b,419808288
b8cca0d70fb46f3a31473e98,911767104
b828609eff041a68fa243a12,895404416
1437d1f1601d26a3dca7594f,792029888
6e9c7f27d6b89c5f9696fae6,691674304
fa2c1092f17ce021964f8953,1082384384
155a8e4186d1626fdda4d0ee,1060205568
d337476c2cfa780518523a6b,591963712
649cca8c83352caf7442f20a,814109632
c7214222fefdd8d2ad7f8f8f,954752128
dd10dcc52d2549df85f2a8ec,412054208
7634d584c3042533942e2dc0,982453760
