property_id,price
d56159653f5d2abc5ed5acd7,1078407808
735deef3382aa15930482f3e,987818240
7d3220a91e78f8bc2924d1cd,1419607168
d3054072b2175deec2c1f8dc,544935424
b7574b06d593fca4eac59815,514945984
79e822115c5c1a4531366001,490848256
dfc4f3facf91bbd93ee0fa4d,674601792
385fee7bd9ad7722d45dd034,563448192
87199c236bf22903d1aafdd0,529618048
907f968e78d748fde69dd44f,823831680
be094e5db0f784e3aa013aae,410947072
7ab96f83915bc84f8c03c1bd,412785248
5f6ad58df27b562db077b5ce,916983296
46d8bb3e9a0ca584d3c7a317,578133376
b2506aa9463aebf01e1e00ca,513488864
9b3cf0d1b91b9c6a2a887647,856260160
7db5291ce4602d9b2b266872,523496320
65d5918e826c33bb950fc008,710469824
b45fff2e718e54772d46a3fd,666440064
cf4d2297b73dbc357d21e31b,503870432
6305f02255274ab5fb6bd39c,1206359424
d9a94194ae1350512beff3e6,806068032
d63ebc63c82fbf66d8b6ffd3,924477696
a83921284639eedd4a511cb6,820800192
a2f3f7a1cd573e2a33f52e2d,831590080
47344a66471fa51f61c64652,864179264
c3daf2abea55af99c9579319,758755136
fd82c710aad91bc90af490fe,847062912
d436abc2ee37ba3dd561e940,951202752
ab388cb4fa511968783bafee,556553088
e5cfd99e2308b7b73581dbdc,536889088
a446507813234e358db8b573,761058432
c8ef57ddfb35061d1876f94e,737611392
ceba7d0f56f6cb03538962fb,637922688
d37a1dda09e30da13ff5bfc3,988298048
68a8b8d077a8232723bf37e9,916983296
4ae6d75b10848d259ecba576,849145344
de2e3a592cda5b76c9573c5c,826503424
64593641e470908ef23b46cb,986767104
9ab385e399a4673732b6a799,1016574528
3429c774b736cefc051e2c55,479871136
a51ad0372758b2bbfe73f8fd,601789376
ca2f81b8fb6fda20aefb0ccb,850750720
7eb991f4c69215377e4dac8f,928705536
d555b82c192794e87e9d536f,938291840
13ac95652fb3cf6c43dafc66,388367200
42fc6a80b882c32f6264ac10,999918144
3348706086aa3db5c92259c3,501243456
30b3f38716be209a894b0942,514464800
c11fdc02a288af0572a2bca1,975517312
35dc60a65969b264ab283d6d,863447488
7e8dfae9a5f1faf8afa706f7,505527584
a280fe7610c254b935c9dcfc,563915072
f361109d06f6609c16724b39,710469824
3f6b2f0c0876c21755369cb6,1206359424
de26819064a290ce78d8fcc1,833672128
782b0fb8641849c2c34291e6,648003584
54933f8b33a4fd6f031ed5be,844778816
357e2add3d68167a4f3ce15e,846180416
a0d5001f7dd42d7f0c91d2a9,439930464
d4439c35bcb88e1490916c67,769195136
39ef085809bc80e32e7b6af6,1273634432
cac7e7c3e13af91bdc7107e8,1217224320
b93f2864087d41c3c92d43c3,941080128
cd4656aed92f5c0a0b6b7c0c,941080128
ea935b76abe664d5e2c4736f,710469824
40e9ef1e7c6749b7a8d04ea9,512687936
cafe7c1ee67458e05c84d5fb,1206359424
c14f644116669a160446a945,485583264
7a80663cae7c191b5d025fa0,1114248064
71f80198e68fbba902650b1a,571424704
