property_id,price
d56159653f5d2abc5ed5acd7,976279232
735deef3382aa15930482f3e,988811840
7d3220a91e78f8bc2924d1cd,1394522624
d3054072b2175deec2c1f8dc,509041088
b7574b06d593fca4eac59815,508392608
79e822115c5c1a4531366001,499951456
dfc4f3facf91bbd93ee0fa4d,687356032
385fee7bd9ad7722d45dd034,451517824
87199c236bf22903d1aafdd0,415836032
907f968e78d748fde69dd44f,833721408
be094e5db0f784e3aa013aae,473114912
7ab96f83915bc84f8c03c1bd,372353760
5f6ad58df27b562db077b5ce,889429440
46d8bb3e9a0ca584d3c7a317,608804032
b2506aa9463aebf01e1e00ca,551124608
9b3cf0d1b91b9c6a2a887647,721900480
7db5291ce4602d9b2b266872,427389600
65d5918e826c33bb950fc008,609202496
b45fff2e718e54772d46a3fd,666127488
cf4d2297b73dbc357d21e31b,557596992
6305f02255274ab5fb6bd39c,1120230016
d9a94194ae1350512beff3e6,848945472
d63ebc63c82fbf66d8b6ffd3,985472128
a83921284639eedd4a511cb6,889895104
a2f3f7a1cd573e2a33f52e2d,897270400
47344a66471fa51f61c64652,845769344
c3daf2abea55af99c9579319,739470976
fd82c710aad91bc90af490fe,726146432
d436abc2ee37ba3dd561e940,812100992
ab388cb4fa511968783bafee,511054240
e5cfd99e2308b7b73581dbdc,510610208
a446507813234e358db8b573,679462592
c8ef57ddfb35061d1876f94e,762000384
ceba7d0f56f6cb03538962fb,756592832
d37a1dda09e30da13ff5bfc3,1059528640
68a8b8d077a8232723bf37e9,889429440
4ae6d75b10848d259ecba576,860025536
de2e3a592cda5b76c9573c5c,905378880
64593641e470908ef23b46cb,933571392
9ab385e399a4673732b6a799,1009739264
3429c774b736cefc051e2c55,575556992
a51ad0372758b2bbfe73f8fd,534034016
ca2f81b8fb6fda20aefb0ccb,708487040
7eb991f4c69215377e4dac8f,952860224
d555b82c192794e87e9d536f,976624896
13ac95652fb3cf6c43dafc66,414608160
42fc6a80b882c32f6264ac10,959841344
3348706086aa3db5c92259c3,514772704
30b3f38716be209a894b0942,523349600
c11fdc02a288af0572a2bca1,955590144
35dc60a65969b264ab283d6d,829228608
7e8dfae9a5f1faf8afa706f7,475231936
a280fe7610c254b935c9dcfc,485827104
f361109d06f6609c16724b39,609202496
3f6b2f0c0876c21755369cb6,1120230016
de26819064a290ce78d8fcc1,796522752
782b0fb8641849c2c34291e6,540314880
54933f8b33a4fd6f031ed5be,774991680
357e2add3d68167a4f3ce15e,869139136
a0d5001f7dd42d7f0c91d2a9,495717280
d4439c35bcb88e1490916c67,794700672
39ef085809bc80e32e7b6af6,1322147072
cac7e7c3e13af91bdc7107e8,1174580096
b93f2864087d41c3c92d43c3,940958848
cd4656aed92f5c0a0b6b7c0c,940958848
ea935b76abe664d5e2c4736f,609202496
40e9ef1e7c6749b7a8d04ea9,590883648
cafe7c1ee67458e05c84d5fb,1120230016
c14f644116669a160446a945,364777472
7a80663cae7c191b5d025fa0,1063122880
71f80198e68fbba902650b1a,527429088
17a2323b855e93533a9f09f2,943489280
38e8630f2c05ea38e2257c21,816406464
1e3798d739f85ee0e5a314ca,666033280
46d0544f411bbfb6b452858c,860361920
605e7a71eecb13b23ffca0c1,540125376
28be121ada9c9303be802474,815450368
b35c58fc1c05a77433025318,1019001408
16e62269e6aa2ea052d05f71,933504832
10a650e8cb5425c97f08f68a,1041359680
28e748e7aa0a447731e06706,914446464
27929c0a3e0fd2d6d2969e03,739258432
2233f50cf7b04791cf1ddeaa,806118208
d988975f8c4e6ee8fd8dc1e1,818811968
8fa9b20af1508af7a01e2267,985769344
347a4deda03bfdde6d1c163d,983924736
17230f18b30b94606fea047d,405690528
07c753474a847bf2bccd55b7,1027406208
b7ce05400f0261743073e072,672573440
4a33d213841d2af537aa967a,1044690112
a01a51af09a3dc387a18b58c,489897632
f04b574dc221473cfd616e22,572043200
776d4a19fb3852fe6dcd3ddb,674266240
aafeff5826516e363471e439,687601536
eba6a2b80a17a846ae560ece,375739264
90e62f8656ae504bf6175e0d,552838208
372d67ccb9d251e290891f0a,370555648
a7801c67a0ddd71c50ba38d3,372353760
e4d6b81f169cab8ea0244d75,552207744
f7a7281a19733251134364fc,1225202944
dbc123f9502159d660f375ca,1184220544
97fa4be3ed93c37c048f507c,679895104
cf184cc576effe39c0f857b8,708249984
e876c6fd9c161861fb92ad5a,1369541376
f87f8003f15b0fbc12609514,687567040
cb083fa7ff634f424a351840,588379072
7ea4af39a7e577ffbd600f0d,700315328
45fc0d46c7a4df7ff6976fce,984781888
f70ac0d227db6f5333aa821e,903176128
c80ef212c870e2f20ed2234a,884749824
7dc68d5cac1b7fcdab35586e,503068736
7749b2b534213ec7b536372b,1023478400
43e59f5312e304fc21c1e052,800897984
82a7920524816f3db7f5a4ca,834061952
a57350d4c79a415137281cb7,403348416
1caac10c1121a795a172889b,1248461696
40768729f2697b87ed6519d1,758964160
dd610d7ece83bb02dcd7a22f,700145856
d9110b2b5b1c02766da9e24e,1019852928
c72cf05b93b9c290c063b08b,1095203968
d71cc157c0c43935989009f5,889241664
d23d12bd86def2657038a481,1225202944
46f0731f62232b32eb733dc3,1014982400
b6767d1e329ff5e28c42f632,655338368
abde4b06769fcb1d5577fa7f,534034016
3ac517f74dbf8cdc8feadfe8,650135680
31f6a25d56f3bb36386d07ae,917795648
bfb30ae71cdca27f5a5494c6,1163775616
5f9ee280509afd55d24f39b7,714866880
82902f2082dd405ab538ff58,856769792
14a14706d405569501327924,408738400
733c7cdfd50db77066a67140,768232384
dc722ea5c4d62773f9fb6bbc,741121152
7cd0c7174b957df1f004fc88,1062510336
0ed0dc77661be57aab63bc83,501525472
d03558acc19951a882bd568b,466821920
b8cca0d70fb46f3a31473e98,961347840
b828609eff041a68fa243a12,873390400
1437d1f1601d26a3dca7594f,739470976
6e9c7f27d6b89c5f9696fae6,511054240
fa2c1092f17ce021964f8953,1115767296
155a8e4186d1626fdda4d0ee,1044967296
d337476c2cfa780518523a6b,597490432
649cca8c83352caf7442f20a,734754880
c7214222fefdd8d2ad7f8f8f,907948288
dd10dcc52d2549df85f2a8ec,365860096
7634d584c3042533942e2dc0,1034873472
ae58dee872922a9c678dbfcc,1015940416
5ec01e911785dbd5b49b166c,589086784
7acdaa0cee1ee62e15f4490b,708793408
d76d5b14d0acc5295b8057e2,681005824
32f3364ac1fabdd13db1cfe5,398998880
e3dc8b417819e9afe3fc7d0d,590709312
964b7d9de17c1ce396fb83fd,437998624
44f77a86369d6607753adc09,890114112
7f25471be85adf0baeb8ebbc,687179840
6859481703fb0cb34c1e564d,550800960
